model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDSSCT(1)	tree	91	263.0	1.3388800000000002e-18	147.23120512874794	0.47265810831051164	0.6829856171225093	0.6920469428066001	0.581858407079646	904	TP
BDSSCT(1)	tree	92	189.0	4.72959e-18	400.1834924240212	0.11116937508912943	0.3665790555967839	0.3032616659130941	0.5502183406113537	687	TP
BDSSCT(1)	tree	93	135.0	0.00478241	306.1869330587798	0.09651099119044855	0.1541407418497581	0.6261225295290093	0.44776119402985076	603	TP
BDSSCT(1)	tree	94	244.0	0.0893519	59.08561768539614	0.019646247081579672	0.0423631381011437	0.463758068032483	0.5174973488865323	943	FN
BDSSCT(1)	tree	95	194.0	0.0492132	375.0778519108906	0.09223691247089343	0.142357467094346	0.6479246530128576	0.4444444444444444	873	TP
BDSSCT(1)	tree	96	290.0	1.4620000000000001e-30	261.63142569201915	0.11665433788003747	0.5035376800918108	0.2316695303890023	0.6531531531531531	888	TP
BDSSCT(1)	tree	97	273.0	1.71842e-16	46.61557104236955	0.295862197552525	0.5604391855984925	0.5279113330317438	0.6749072929542645	809	TP
BDSSCT(1)	tree	98	216.0	7.780160000000001e-24	213.87339768918432	0.07380454293704349	0.4899287270695075	0.150643428031875	0.6050420168067226	714	TP
BDSSCT(1)	tree	99	147.0	1.72757e-12	201.75333988939076	0.04253639004913524	0.4501568242035745	0.0944923807928301	0.5578747628083491	527	TP
BDSSCT(1)	tree	max	341.0	0.372457	495.0595711738595	0.5004023237534466	0.7452459926224452	0.741950600609597	0.7205882352941176	999	
BDSSCT(1)	tree	mean	223.25	0.01827204286759212	219.03388971061045	0.15213843989070955	0.4169974689077116	0.36629276133229743	0.5955812674684094	753.49	
BDSSCT(1)	tree	min	131.0	2.35414e-61	11.874606775363294	0.010652781620941302	0.020943467238666	0.0541369005710664	0.3898989898989899	505	
BDSSCT(1)	tree	percent < 0.05	91	91.0							
BDSSCT(1000)	tree	0	153.0	1.17405e-23	249.65258100816288	0.3142138941577631	0.7345160287214232	0.4277835770374096	0.5493716337522442	557	TP
BDSSCT(1000)	tree	1	141.0	1.32723e-17	99.6534651995629	0.1627800487630151	0.353615752588285	0.4603303093019728	0.5371428571428571	525	TP
BDSSCT(1000)	tree	2	153.0	1.53943e-24	217.22019125074684	0.22154245089429014	0.5367715862892727	0.4127313303333054	0.5321739130434783	575	TP
BDSSCT(1000)	tree	3	123.0	3.04982e-05	360.29408589907905	0.06562295498875824	0.1451264670005004	0.4521777201985629	0.4400715563506261	559	TP
BDSSCT(1000)	tree	4	210.0	1.41375e-20	83.43072147253831	0.17182418649736494	0.4623783853881188	0.3716094694892286	0.5923836389280677	709	TP
BDSSCT(1000)	tree	5	137.0	2.62369e-15	403.8210328043793	0.05475947537941568	0.3253780148978846	0.1682949457928225	0.46362098138747887	591	TP
BDSSCT(1000)	tree	6	169.0	0.000101199	119.55688349409077	0.03677194153849051	0.1106468449230272	0.3323361055985948	0.599290780141844	564	TP
BDSSCT(1000)	tree	7	263.0	1.97322e-25	63.60795944579003	0.2564418759503567	0.3523011764609929	0.7279052500659197	0.5456431535269709	964	TP
BDSSCT(1000)	tree	8	160.0	1.1460400000000001e-23	493.7742437937995	0.41016036730059896	0.5897488043468737	0.6954831688973703	0.4804804804804805	666	TP
BDSSCT(1000)	tree	9	200.0	8.68793e-07	468.03918909501647	0.04360010944599992	0.0863292214140797	0.505044627205326	0.6051437216338881	661	TP
BDSSCT(1000)	tree	10	139.0	6.03464e-11	166.03983145153603	0.13090213480256543	0.5839059848243107	0.2241835812694266	0.3321385902031063	837	TP
BDSSCT(1000)	tree	11	205.0	1.13753e-11	109.96573154031641	0.11267433192733078	0.2732747239900234	0.4123115752609607	0.4617117117117117	888	TP
BDSSCT(1000)	tree	12	137.0	8.72459e-13	222.11082224475575	0.09845275627596332	0.2479318904843786	0.3970959769782682	0.4840989399293286	566	TP
BDSSCT(1000)	tree	13	125.0	2.06725e-15	274.1081330602131	0.14061478012592335	0.6588710972580143	0.2134177393895585	0.4970178926441352	503	TP
BDSSCT(1000)	tree	14	175.0	5.4898e-17	239.06457338348105	0.16196815079713428	0.4032093969991259	0.4016973612286258	0.5747126436781609	609	TP
BDSSCT(1000)	tree	15	237.0	2.31533e-15	193.31482916891184	0.07497292249172949	0.2285121418985732	0.3280916360453475	0.5058697972251868	937	TP
BDSSCT(1000)	tree	16	259.0	2.0422099999999997e-39	397.0893475190929	0.07588115826892014	0.3757242976436137	0.2019596782662584	0.5522388059701493	938	TP
BDSSCT(1000)	tree	17	164.0	1.67071e-11	233.22205858818936	0.06447855135953123	0.294183708632958	0.2191778452286041	0.486646884272997	674	TP
BDSSCT(1000)	tree	18	121.0	9.89309e-17	164.3920602314067	0.21114027666112498	0.5183400106059027	0.4073393377723571	0.44567219152854515	543	TP
BDSSCT(1000)	tree	19	130.0	1.8669e-07	305.5299855418636	0.13493092709269658	0.3265863081564429	0.4131554928140506	0.36984352773826457	703	TP
BDSSCT(1000)	tree	20	222.0	3.83666e-07	72.95647266440064	0.06791350724262808	0.1055174665043939	0.643623368646745	0.577373211963589	769	TP
BDSSCT(1000)	tree	21	210.0	7.54589e-09	50.30647000667683	0.07150873632912609	0.3234722878088251	0.2210660357136633	0.532319391634981	789	TP
BDSSCT(1000)	tree	22	148.0	0.00112218	91.77778167231432	0.043545923623979285	0.1002660147507553	0.4343039237395366	0.4751203852327448	623	TP
BDSSCT(1000)	tree	23	150.0	1.70529e-17	131.1767280906371	0.29172029886909623	0.5829841433520099	0.5003914809616932	0.32894736842105265	912	TP
BDSSCT(1000)	tree	24	207.0	3.82292e-09	492.3289445805798	0.07533297493875277	0.1686947423574348	0.4465638578061627	0.516209476309227	802	TP
BDSSCT(1000)	tree	25	240.0	0.719317	51.30256608201305	0.014448603596997706	0.0331320853022152	0.4360909814520994	0.5561993047508691	863	FN
BDSSCT(1000)	tree	26	120.0	1.08111e-11	152.20137372940778	0.16432426289239277	0.7060274556396746	0.2327448622284976	0.3785488958990536	634	TP
BDSSCT(1000)	tree	27	199.0	0.000529684	10.828416360996258	0.1526419543481346	0.6872921996492668	0.2220917892361205	0.4388092613009923	907	TP
BDSSCT(1000)	tree	28	137.0	3.49511e-08	106.8071743128667	0.15521505295853774	0.2259857179118328	0.6868356743636963	0.49727767695099817	551	TP
BDSSCT(1000)	tree	29	139.0	1.96918e-05	463.7920639086996	0.17105432098064	0.295229072858186	0.57939524493513	0.5245283018867924	530	TP
BDSSCT(1000)	tree	30	145.0	4.6734199999999994e-20	463.5300094608023	0.1838426339751258	0.4762702214032246	0.3860048890595642	0.5731225296442688	506	TP
BDSSCT(1000)	tree	31	292.0	0.00041075	376.9142662041606	0.013609419836850274	0.0521156892064367	0.2611386329928724	0.6033057851239669	968	TP
BDSSCT(1000)	tree	32	203.0	1.10018e-15	190.61629245216753	0.14798101748237785	0.2697377011695756	0.5486108053888501	0.5662482566248257	717	TP
BDSSCT(1000)	tree	33	205.0	3.74487e-20	365.52969584015216	0.06892018069660329	0.2843709707747516	0.2423601133014189	0.5276705276705277	777	TP
BDSSCT(1000)	tree	34	292.0	3.92472e-27	124.87584371379062	0.02597199179503477	0.21123558150229	0.122952731780906	0.6051813471502591	965	TP
BDSSCT(1000)	tree	35	209.0	6.52044e-29	157.12652484110535	0.10494577761775924	0.3191543495900052	0.3288245256646998	0.5846153846153846	715	TP
BDSSCT(1000)	tree	36	267.0	8.521889999999999e-39	272.2239693295244	0.1363881718535369	0.6583398582098807	0.2071698533101059	0.6033898305084746	885	TP
BDSSCT(1000)	tree	37	179.0	8.82323e-26	498.753136330373	0.05927623384109548	0.2699888935696789	0.2195506380183651	0.45663265306122447	784	TP
BDSSCT(1000)	tree	38	232.0	3.89457e-28	280.1804264498437	0.22573869837556287	0.6193875321378318	0.3644547018833589	0.5707257072570726	813	TP
BDSSCT(1000)	tree	39	168.0	2.10577e-17	293.5172823300948	0.05849952739749607	0.4143532308814642	0.1411827470804283	0.4335483870967742	775	TP
BDSSCT(1000)	tree	40	176.0	0.000101095	404.94880755467875	0.017296261145781488	0.0444535215278195	0.3890864109597549	0.36858638743455496	955	TP
BDSSCT(1000)	tree	41	227.0	1.51921e-14	320.56248495828476	0.017745273391890744	0.1794922476037685	0.0988637316028471	0.5981554677206851	759	TP
BDSSCT(1000)	tree	42	137.0	8.72459e-13	239.447010343966	0.1943761912615968	0.2877844090822852	0.6754229385860145	0.5074074074074074	540	TP
BDSSCT(1000)	tree	43	152.0	0.0308743	20.41146431091452	0.04205314446351656	0.0998936540074811	0.4209791390789166	0.32548179871520344	934	TP
BDSSCT(1000)	tree	44	208.0	2.55669e-30	257.7105595310023	0.28570124458429363	0.5196960082810324	0.5497468520670202	0.45614035087719296	912	TP
BDSSCT(1000)	tree	45	237.0	1.55448e-19	108.11627940511782	0.09470123271537718	0.3344141175119057	0.2831855108868293	0.4881565396498455	971	TP
BDSSCT(1000)	tree	46	161.0	8.874630000000001e-34	306.86031893635703	0.17649116932820483	0.6366349579134768	0.2772250677321292	0.4187256176853056	769	TP
BDSSCT(1000)	tree	47	143.0	6.00275e-16	318.98491472812634	0.11123230217630406	0.3578864403932539	0.3108033432450792	0.3337222870478413	857	TP
BDSSCT(1000)	tree	48	204.0	6.201529999999999e-27	235.02050524410663	0.16528102280233084	0.4467111239497038	0.3699953145132338	0.5887445887445888	693	TP
BDSSCT(1000)	tree	49	213.0	9.69712e-27	381.7797895893364	0.18374064653573063	0.4609087208384341	0.3986486656218828	0.5672436750998668	751	TP
BDSSCT(1000)	tree	50	247.0	0.000105078	268.0050758197492	0.016588237211154034	0.0546576204856896	0.3034935854095066	0.592326139088729	834	TP
BDSSCT(1000)	tree	51	161.0	6.37407e-16	211.04355653730715	0.14441635846858622	0.7130691612738561	0.2025278420547523	0.4666666666666667	690	TP
BDSSCT(1000)	tree	52	216.0	9.26267e-12	26.60549256476587	0.16925579770255864	0.717401606779625	0.2359289359029154	0.46956521739130436	920	TP
BDSSCT(1000)	tree	53	162.0	0.0167861	436.1565109020233	0.03505921729797874	0.0961786050243104	0.3645219983084291	0.5142857142857142	630	TP
BDSSCT(1000)	tree	54	145.0	1.47726e-11	202.21122981348603	0.17425690850520273	0.324086971251011	0.5376856336820702	0.5686274509803921	510	TP
BDSSCT(1000)	tree	55	284.0	0.0139738	59.36466529053647	0.04788163304468273	0.0728457050636563	0.6573020743342564	0.5795918367346938	980	TP
BDSSCT(1000)	tree	56	215.0	3.75106e-08	418.3199034364845	0.15040205629562917	0.2308331731846356	0.6515617067540275	0.5155875299760192	834	TP
BDSSCT(1000)	tree	57	219.0	1.06573e-07	202.0430085064612	0.10288578953322806	0.1446283193609812	0.7113806617390956	0.5183431952662721	845	TP
BDSSCT(1000)	tree	58	207.0	2.19046e-15	209.27135612682727	0.1667141735907452	0.3690040334709364	0.4517949899425042	0.46938775510204084	882	TP
BDSSCT(1000)	tree	59	213.0	6.36549e-09	331.49053709854365	0.038277595042358496	0.1008404876522023	0.3795855804900259	0.5372005044136192	793	TP
BDSSCT(1000)	tree	60	124.0	0.0044667	19.048657835339103	0.09771841321413674	0.1576353626869474	0.6199015978933519	0.4460431654676259	556	TP
BDSSCT(1000)	tree	61	136.0	3.45288e-21	379.02896000635644	0.43084819078015935	0.7144498792700504	0.6030488677811165	0.38095238095238093	714	TP
BDSSCT(1000)	tree	62	283.0	1.63919e-44	342.4829548372031	0.2643809672109188	0.6282814922200853	0.4208001834921262	0.6461187214611872	876	TP
BDSSCT(1000)	tree	63	165.0	6.06542e-09	20.264182770817175	0.16835834547520095	0.7240530560476409	0.2325221115621165	0.37204058624577224	887	TP
BDSSCT(1000)	tree	64	176.0	0.0207625	83.20810146404388	0.01132219564573574	0.040543808195167	0.2792583171080953	0.6186291739894552	569	TP
BDSSCT(1000)	tree	65	140.0	4.44744e-23	441.07074206541995	0.20990695865682027	0.6192015824591981	0.3389961598986255	0.47700170357751276	587	TP
BDSSCT(1000)	tree	66	279.0	3.05279e-51	376.62144491278184	0.1917486382617972	0.5406412937363434	0.354668872842902	0.5942492012779552	939	TP
BDSSCT(1000)	tree	67	181.0	7.34159e-10	282.802378675802	0.0546308895272922	0.1445592008131086	0.3779136106177081	0.49386084583901774	733	TP
BDSSCT(1000)	tree	68	172.0	5.23876e-11	406.3268741961852	0.05093381605737762	0.1807446823522761	0.2817998039804363	0.49283667621776506	698	TP
BDSSCT(1000)	tree	69	186.0	1.38039e-11	29.124942023909234	0.07217862589047365	0.378927200243432	0.1904815116046152	0.5670731707317073	656	TP
BDSSCT(1000)	tree	70	168.0	8.94063e-11	337.99164559927425	0.011751744062693276	0.1452749757504539	0.0808931063453064	0.6280373831775701	535	TP
BDSSCT(1000)	tree	71	143.0	9.42931e-09	414.91607231558123	0.07493301881407177	0.2048043759754265	0.3658760632295407	0.4454828660436137	642	TP
BDSSCT(1000)	tree	72	102.0	4.56733e-13	480.8080513029236	0.08765551402985365	0.3364376313688376	0.2605401591766548	0.3763837638376384	542	TP
BDSSCT(1000)	tree	73	196.0	5.62374e-06	396.96704393839786	0.05553403794008747	0.0780347816420363	0.7116575041477661	0.4558139534883721	860	TP
BDSSCT(1000)	tree	74	283.0	2.89355e-48	223.89393241604307	0.06956180227221911	0.5734259833292441	0.1213091214812964	0.5895833333333333	960	TP
BDSSCT(1000)	tree	75	258.0	5.63068e-35	213.54590955116547	0.3006914556983486	0.4758585002716829	0.6318925805185243	0.5330578512396694	968	TP
BDSSCT(1000)	tree	76	203.0	1.06517e-26	251.12285721895103	0.4205056918637978	0.5868966379175206	0.7164902040602481	0.5554035567715458	731	TP
BDSSCT(1000)	tree	77	160.0	2.2883200000000002e-32	314.34967128412967	0.0655899743866187	0.431052987322551	0.1521622081638391	0.5087440381558028	629	TP
BDSSCT(1000)	tree	78	169.0	1.40443e-05	15.97210524388688	0.18801161367277958	0.6071563454754109	0.3096593078106829	0.5495934959349593	615	TP
BDSSCT(1000)	tree	79	217.0	5.1098900000000005e-30	150.99482842476127	0.4936529424197482	0.7408291559137296	0.6663519361773536	0.5266990291262136	824	TP
BDSSCT(1000)	tree	80	138.0	3.47119e-19	338.0260752296222	0.36864058208106143	0.7132586760772445	0.5168399550475827	0.3250883392226148	849	TP
BDSSCT(1000)	tree	81	126.0	2.4740600000000003e-24	350.1033187837149	0.33870008814330704	0.6839446247711368	0.4952156590990735	0.4428822495606327	569	TP
BDSSCT(1000)	tree	82	113.0	5.384580000000001e-19	308.09711680978734	0.103288541561398	0.4132669642407479	0.2499317644495471	0.4396887159533074	514	TP
BDSSCT(1000)	tree	83	167.0	6.07294e-07	61.159897997686606	0.02034180237824029	0.1934959836235104	0.1051277757672728	0.47988505747126436	696	TP
BDSSCT(1000)	tree	84	175.0	0.113187	120.59290400480634	0.02714398731899102	0.0367905471270968	0.7377978703393366	0.529500756429652	661	FN
BDSSCT(1000)	tree	85	230.0	5.8818099999999994e-27	179.57205537736596	0.034962754334949483	0.6852331545828285	0.0510231504432019	0.5311778290993071	866	TP
BDSSCT(1000)	tree	86	248.0	2.00769e-55	298.8182703619965	0.09393492874078735	0.6733108338589711	0.1395119817134304	0.5432639649507119	913	TP
BDSSCT(1000)	tree	87	138.0	1.41999e-22	372.2452103114172	0.2434557533481467	0.4059470952454218	0.5997228609332989	0.5401174168297456	511	TP
BDSSCT(1000)	tree	88	171.0	4.3693599999999994e-20	315.37979343774106	0.09791243689423593	0.3098365292266719	0.3160132123175335	0.4659400544959128	734	TP
BDSSCT(1000)	tree	89	202.0	1.59385e-19	90.7075438147048	0.2819240327979114	0.6964582219063735	0.4047967615720259	0.41521068859198357	973	TP
BDSSCT(1000)	tree	90	251.0	4.66002e-09	241.69555942270213	0.12015969164315879	0.163075138156872	0.7368363626806791	0.5559246954595792	903	TP
BDSSCT(1000)	tree	91	256.0	0.0142545	320.05662268978745	0.054734076096918334	0.0750866292853863	0.7289457073494032	0.5251282051282051	975	TP
BDSSCT(1000)	tree	92	222.0	0.0348635	383.0670368041253	0.010725602854362632	0.0146856219868237	0.7303471970057451	0.5323741007194245	834	TP
BDSSCT(1000)	tree	93	200.0	1.02774e-11	70.34425224127745	0.02011578713815436	0.1596470648317235	0.1260016096090302	0.6015037593984962	665	TP
BDSSCT(1000)	tree	94	204.0	1.41401e-20	85.93901078309477	0.16166212771872338	0.6982970406951235	0.2315091118785151	0.5596707818930041	729	TP
BDSSCT(1000)	tree	95	260.0	9.71853e-29	413.56049556817584	0.056383467782897635	0.2707239445119883	0.2082692311702811	0.6615776081424937	786	TP
BDSSCT(1000)	tree	96	194.0	3.94397e-16	378.4681176349676	0.05428969728102053	0.2387752330335883	0.2273673721988731	0.6247987117552335	621	TP
BDSSCT(1000)	tree	97	246.0	2.0305800000000003e-28	258.3417593613685	0.5168454797841597	0.7149354789719099	0.7229260471551823	0.5394736842105263	912	TP
BDSSCT(1000)	tree	98	203.0	4.1862800000000005e-29	278.4721918974543	0.4002874655127657	0.5553429811375356	0.7207932378884807	0.564673157162726	719	TP
BDSSCT(1000)	tree	99	123.0	1.98209e-16	307.2554675353232	0.23426303694103362	0.6024182763254651	0.3888710654164643	0.458955223880597	536	TP
BDSSCT(1000)	tree	max	292.0	0.719317	498.753136330373	0.5168454797841597	0.7408291559137296	0.7377978703393366	0.6615776081424937	980	
BDSSCT(1000)	tree	mean	189.0	0.009709275084322889	248.214306914017	0.14070655014700206	0.3721566691434715	0.39421294730576434	0.5088343341190504	744.0	
BDSSCT(1000)	tree	min	102.0	2.00769e-55	10.828416360996258	0.010725602854362632	0.0146856219868237	0.0510231504432019	0.3250883392226148	503	
BDSSCT(1000)	tree	percent < 0.05	98	98.0							
BDSSCT(2)	tree	0	287.0	1.30165e-44	295.4400293723937	0.236080262785472	0.6742636238292022	0.350130504512095	0.6522727272727272	880	TP
BDSSCT(2)	tree	1	252.0	1.60626e-50	355.1613412707265	0.5141388709566439	0.7263284879511309	0.7078599827565023	0.5985748218527316	842	TP
BDSSCT(2)	tree	2	227.0	0.00109714	483.892965163725	0.0623200871843772	0.1029435568525662	0.6053811339900644	0.5266821345707656	862	TP
BDSSCT(2)	tree	3	216.0	5.21332e-15	124.8833606607042	0.16842725600912276	0.3369572914933486	0.4998474888692161	0.4982698961937716	867	TP
BDSSCT(2)	tree	4	164.0	0.00487804	153.90958426903543	0.06915535413187136	0.1128458374272584	0.6128303507557346	0.5626072041166381	583	TP
BDSSCT(2)	tree	5	161.0	1.45517e-13	412.90652868318773	0.07082455189320964	0.2047888456301322	0.3458418434621454	0.49310872894333846	653	TP
BDSSCT(2)	tree	6	255.0	5.48464e-47	320.6907737141056	0.4648239904551066	0.6270835118985949	0.7412473484556756	0.6431273644388399	793	TP
BDSSCT(2)	tree	7	230.0	0.000593059	180.92614762035342	0.01973107363560872	0.0484100405532264	0.407582257939127	0.5515587529976019	834	TP
BDSSCT(2)	tree	8	279.0	5.19052e-19	31.200601689437224	0.43705197094263826	0.6260134225519167	0.6981511181677459	0.5734840698869476	973	TP
BDSSCT(2)	tree	9	225.0	3.89559e-25	352.9220641615339	0.16524031197689729	0.3608764289808163	0.4578861313928631	0.6181318681318682	728	TP
BDSSCT(2)	tree	10	283.0	7.78386e-17	81.11386511976366	0.015024579159992604	0.2700618464211864	0.0556338459471257	0.6439135381114903	879	TP
BDSSCT(2)	tree	11	232.0	5.06078e-11	48.19962698548053	0.059646175620922816	0.2716873892267076	0.219539728327808	0.6373626373626373	728	TP
BDSSCT(2)	tree	12	150.0	0.231275	25.731124044612447	0.04144321093206402	0.1161073331385913	0.3569387894095837	0.5494505494505495	546	FN
BDSSCT(2)	tree	13	268.0	7.46882e-26	151.5956891698652	0.05161209181349895	0.421249709675292	0.1225213706456501	0.6218097447795824	862	TP
BDSSCT(2)	tree	14	222.0	3.6504000000000004e-25	232.2989430333869	0.15197844243544506	0.3663875021844376	0.4148024742365254	0.4895259095920617	907	TP
BDSSCT(2)	tree	15	285.0	6.23712e-46	244.35159359209422	0.35731520715331994	0.687264002791421	0.5199096791073491	0.5888429752066116	968	TP
BDSSCT(2)	tree	16	280.0	3.11537e-36	469.5531711996522	0.3168317508243946	0.4991829772088491	0.6347006314116315	0.6133625410733844	913	TP
BDSSCT(2)	tree	17	201.0	9.04532e-14	66.60631717446915	0.07755860107350758	0.2991959486381519	0.259223433427259	0.6054216867469879	664	TP
BDSSCT(2)	tree	18	280.0	5.52512e-57	420.20564261776497	0.10582450600258254	0.5337937916643536	0.19824978794269	0.6073752711496746	922	TP
BDSSCT(2)	tree	19	125.0	5.02437e-14	245.44502405447452	0.09602889998421704	0.3418604956623772	0.2809008388002092	0.4970178926441352	503	TP
BDSSCT(2)	tree	20	259.0	3.97008e-42	375.62733781478926	0.15024543558001063	0.4788350738705469	0.3137728286391767	0.5974625144175317	867	TP
BDSSCT(2)	tree	21	203.0	1.71856e-10	64.19097751795401	0.08316962809829692	0.1490116742731817	0.5581416926154579	0.5384615384615384	754	TP
BDSSCT(2)	tree	22	241.0	1.25285e-11	165.8554669671202	0.16063842920368931	0.2257526093392566	0.7115684273765582	0.5133120340788072	939	TP
BDSSCT(2)	tree	23	216.0	1.3573800000000001e-30	427.4731478125308	0.2624282529937281	0.4899837205579067	0.5355856572028991	0.5017421602787456	861	TP
BDSSCT(2)	tree	24	301.0	2.18454e-28	100.13356317112668	0.022963103504983078	0.3232796601881604	0.0710316989680629	0.6062437059415912	993	TP
BDSSCT(2)	tree	25	204.0	2.5674e-14	100.13292858660593	0.28791596678082904	0.4310630960992109	0.6679207043846872	0.5738396624472574	711	TP
BDSSCT(2)	tree	26	160.0	0.0664113	171.7682281996014	0.016458897201908056	0.0358479696909819	0.4591305266040922	0.4199475065616798	762	FN
BDSSCT(2)	tree	27	142.0	2.07722e-16	166.33777887585703	0.3280248804840684	0.4694613619848284	0.6987260444548985	0.5035460992907801	564	TP
BDSSCT(2)	tree	28	189.0	3.71877e-15	405.66048195715797	0.13028812416910523	0.2492197980837878	0.522784005006305	0.6608391608391608	572	TP
BDSSCT(2)	tree	29	281.0	4.42029e-26	230.77073347840886	0.265965621262648	0.3607633031400714	0.7372302530431792	0.655011655011655	858	TP
BDSSCT(2)	tree	30	156.0	3.95622e-16	246.10049288272725	0.03368071386336476	0.3069905184629411	0.1097125540945024	0.5988483685220729	521	TP
BDSSCT(2)	tree	31	252.0	4.25597e-18	373.767188194413	0.08320992800085764	0.2804478968849834	0.2967036976390074	0.5992865636147443	841	TP
BDSSCT(2)	tree	32	167.0	1.2824799999999999e-20	221.52259995362053	0.09117593685585378	0.4908301897756269	0.1857586162284211	0.6061705989110708	551	TP
BDSSCT(2)	tree	33	296.0	1.3546100000000001e-67	415.0083630248532	0.1024508864012743	0.726795830938687	0.1409624024245636	0.6915887850467289	856	TP
BDSSCT(2)	tree	34	240.0	9.551819999999999e-35	293.4784324376712	0.14933210205675032	0.4450103428437658	0.3355699579979826	0.6193548387096774	775	TP
BDSSCT(2)	tree	35	257.0	2.44773e-07	80.44715632619061	0.08719256984565496	0.2742545675522543	0.3179256798669068	0.6275946275946276	819	TP
BDSSCT(2)	tree	36	274.0	7.73115e-07	26.271107607042783	0.24369828251243528	0.3330026000106819	0.7318209602706347	0.5490981963927856	998	TP
BDSSCT(2)	tree	37	184.0	1.0166200000000001e-28	195.7217256842186	0.3542960386867411	0.5763815798352034	0.614690078728817	0.5294964028776978	695	TP
BDSSCT(2)	tree	38	314.0	0.00280153	26.961985049475846	0.08518188033807071	0.1858680916515451	0.4582921123318189	0.6480908152734778	969	TP
BDSSCT(2)	tree	39	211.0	4.94821e-27	332.91431597596824	0.4050559195865651	0.5910639034877726	0.6852997065061757	0.5152625152625152	819	TP
BDSSCT(2)	tree	40	272.0	2.56199e-16	228.24408170071698	0.10215681263093294	0.19439640128251	0.5255077355185797	0.5714285714285714	952	TP
BDSSCT(2)	tree	41	223.0	2.85365e-07	18.796580827321065	0.20421661421333231	0.6317448537351138	0.3232580574355718	0.6646795827123696	671	TP
BDSSCT(2)	tree	42	308.0	1.3194600000000002e-28	74.86965094597109	0.1624277392224171	0.6327756714423141	0.2566908725365314	0.6695652173913044	920	TP
BDSSCT(2)	tree	43	138.0	0.0105998	413.94772620947833	0.035644018011548526	0.0955171915336566	0.3731686143534584	0.5	552	TP
BDSSCT(2)	tree	44	253.0	1.7851499999999998e-31	308.2344055300201	0.3256131847915432	0.5079851423395528	0.6409895834589063	0.6223862238622386	813	TP
BDSSCT(2)	tree	45	250.0	1.01296e-16	292.1237011892285	0.05315396469298947	0.1910422711469767	0.2782314321006786	0.5422993492407809	922	TP
BDSSCT(2)	tree	46	262.0	8.50213e-48	389.18793027639055	0.03783376981911228	0.6522320951472265	0.0580066054715878	0.7100271002710027	738	TP
BDSSCT(2)	tree	47	217.0	0.00019567	31.92392595142665	0.06909603113094426	0.2618361912371066	0.2638903002846315	0.6044568245125348	718	TP
BDSSCT(2)	tree	48	260.0	8.28039e-12	204.92213449268925	0.04426480838856811	0.1785051341181255	0.2479749874268375	0.5462184873949579	952	TP
BDSSCT(2)	tree	49	297.0	0.000560454	13.690079602678203	0.07382571643245452	0.356430679558519	0.2071250334676473	0.6200417536534447	958	TP
BDSSCT(2)	tree	50	242.0	7.06853e-10	287.2600616649669	0.08196834719979487	0.1516118708764179	0.5406459713607059	0.55	880	TP
BDSSCT(2)	tree	51	162.0	1.62938e-15	209.2566690881603	0.14245331005311934	0.3607288891160375	0.3949040799094293	0.5038880248833593	643	TP
BDSSCT(2)	tree	52	255.0	5.074730000000001e-29	308.0490991118523	0.39763763943531144	0.548198625156785	0.7253532226965855	0.5246913580246914	972	TP
BDSSCT(2)	tree	53	201.0	0.129517	14.679801680769062	0.19617129994415736	0.3097468415161902	0.6333278460045367	0.5868613138686132	685	FN
BDSSCT(2)	tree	54	175.0	3.88114e-33	307.2073919896084	0.04634246023426545	0.5662125309319199	0.081846405196987	0.6340579710144928	552	TP
BDSSCT(2)	tree	55	238.0	1.39087e-44	313.77204800503483	0.11217675133430285	0.6243891669839103	0.1796583881750682	0.6611111111111111	720	TP
BDSSCT(2)	tree	56	218.0	1.44875e-07	403.0999069058349	0.02803366100856276	0.1172660567218273	0.239060319688781	0.6013793103448276	725	TP
BDSSCT(2)	tree	57	217.0	4.44891e-37	259.6154305912091	0.16833756200289088	0.7405753061864815	0.2273064745700587	0.6944	625	TP
BDSSCT(2)	tree	58	185.0	0.00611032	375.5944405071108	0.03185424882466935	0.0659044225275695	0.4833400795120221	0.5	740	TP
BDSSCT(2)	tree	59	156.0	3.56966e-09	388.28421807995454	0.026722252756465434	0.1966865951567446	0.1358620943901631	0.5208681135225376	599	TP
BDSSCT(2)	tree	60	254.0	4.21373e-28	214.58264751536456	0.20266973556788107	0.4576493445615586	0.4428493954515429	0.5392781316348195	942	TP
BDSSCT(2)	tree	61	176.0	1.59188e-07	322.2713053018349	0.21177478240712214	0.3106600634479171	0.6816929735245055	0.4069364161849711	865	TP
BDSSCT(2)	tree	62	179.0	9.54506e-13	380.98624961054105	0.13991014601874405	0.2599633891014961	0.5381917296212803	0.5391566265060241	664	TP
BDSSCT(2)	tree	63	263.0	1.97322e-25	193.9194949014832	0.06120035920319237	0.7252188157114341	0.084388818763831	0.5850945494994438	899	TP
BDSSCT(2)	tree	64	210.0	6.894690000000001e-24	128.89556731075217	0.07491153297466364	0.4204475421382797	0.1781709380287594	0.6752411575562701	622	TP
BDSSCT(2)	tree	65	227.0	5.3511899999999994e-27	107.51661523856323	0.06568306834273763	0.61593005662143	0.1066404661318688	0.49455337690631807	918	TP
